"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
3916210,1.53346943554709,495.963648978398,0.136503492916509,911.063174224281,29.8470643254275,1.99674313318143,22.1771373647467,-0.0171227040256843,3708.92894755952,-6.48538378554305,-0.338402713351504,0.620108129656112,2.64450989636669,131.31896515548,-12.3536498935285,191.551401112867,-76590225.2777846,200.517461429324,22.7021967204237,-13.0128076780313,10.813639898238,81.328881269935,111.814741246903,-4.60789202043055,22.786903462605,242.530068966216,349.189386504435,2788.93713316637,44672.5154532582,-2244.83866372567,-3841.9753802517,-9655.81516267073,10.0666317548193
373647,1.8654172892898,-495.10490207387,33.5629508301412,777.717289669183,21.3978989493446,8.48485621645292,-57.3970119489726,-0.070482109854101,-3918.91656334041,10.5471678041631,1.97626467410293,0.2016709069774,3.67723664359036,2611.52909009457,4.8020378254958,121.767788418805,125235239.66494,-129.892821086508,5.86238284672523,151.259850761391,-14.5569736185756,-1336.93500296505,32.1239267373807,-29.2958947997783,20.796635142919,126.118790391333,1216.24811049572,4776.54081041552,3603.33634220889,-50458.5339985438,7003.72954588091,-56493.34559533,8.07237300627045
7694547,0.932395886050483,7.65602702021719,24.9210497564168,1010.11066245087,48.1902331168567,-0.449112534992972,55.187504113183,0.288133676802599,3539.90486807261,18.9456339629306,2.21553993246573,1.24726996355228,2.99637042886124,-210.870413261731,-12.3729831915479,144.918972607582,-14517115.8472451,-114.706398199474,11.6556000262586,46.2650162937477,14.3371393810025,41.8931235382827,100.206876477747,53.6747703860926,56.2396891526443,207.182373449424,-198.436552290275,1415.490045176,13751.348971706,-50293.0859074449,6595.38149676078,31480.3889518562,1.0314504067434
2597067,1.43312584507279,276.759193521536,1.16678198156758,773.927136721212,47.7599821895642,-0.975570262170437,101.807936503444,0.489520047143011,-4733.83251283602,11.772716271878,-1.77009831025986,0.41703409277606,2.56037271399079,2512.95296483503,2.99490763383021,264.717524323077,-89126539.3763539,-409.01851508876,9.39066596589604,66.9892628811998,1.4852053392204,-445.29799429597,88.436820374393,-12.8623622099363,49.0833727824693,234.668331853757,3020.01275929634,4266.20963504996,6467.71231041799,37219.5550613689,228.687683978948,4373.05079097782,2.09175042840149
7005914,0.52902215896567,199.70991908038,38.4016414740158,892.010172279239,33.7016566059317,2.87473003748851,15.179487165266,0.15830993655386,-1850.50695775167,11.554600416318,1.21677290167369,0.627512346108139,3.75559681746677,-2327.89232721673,3.49416536378453,240.535189575306,4927136.15683491,-1252.41389227011,-2.41443688731035,-40.5602828175356,-4.49662366392643,884.457241158419,153.271465206831,20.4784524312831,33.8663136749713,-193.490935115334,650.204452397571,3389.23390791889,-24009.5678374767,14418.9172791572,2761.81936113246,-3411.29307684446,12.0572388953458
5887907,2.38997963093793,622.389443237627,17.4434721007715,922.267613623438,45.2962214846134,4.25445249298793,32.9224740820822,0.174486498905641,185.287450225619,45.0421084619544,-1.8339826564866,0.392764601223241,4.96891305898268,-4564.30853137226,5.67772800813609,219.218637924322,122583654.899411,510.930470448085,18.0330795956428,127.616166801623,-12.1942962863483,-223.095936052537,78.2030013789507,-28.6371971366049,5.66101449219053,254.624402977361,435.636455897863,1051.19385450223,5418.18199763961,-24691.3441167141,4288.52935520454,-466.985377961785,2.98899480638125
3644120,0.362023591594501,721.241344529267,53.4582433382739,929.872245702526,11.1834547464754,4.33298559997196,46.3867275630985,0.711758993275813,8304.27214763562,24.7012653156911,0.299657031825219,0.784826410135571,-0.0969396501976036,668.880959217246,12.0475429367015,70.6396837304963,60012247.8542106,-810.372130318412,-2.34768865276059,77.5956188329118,19.9225572836318,539.226719198004,39.0497568702789,-26.8620668552771,31.5373734912197,164.103106358173,972.241743692338,4755.09008137797,12297.1342532148,78001.5042210896,20733.9194269693,22585.6139246576,3.00364222879155
594756,1.03122192478936,470.667756438761,53.9420629310549,931.485589678317,69.1967624782105,5.29693689082258,1.1167178567842,0.254556794297668,-5634.3517469069,-10.9255784974183,0.310397617554164,0.513858571350532,2.81491303094211,3073.58047703058,1.88554374768495,242.634941346705,-7249030.78633267,486.018145081923,23.8392304317962,67.2497248058226,-14.3513890753165,934.386587143449,17.3073768107999,48.3158216069203,19.9761200188561,113.354176245648,2210.30267421784,4336.9507203809,10083.8555128482,22721.6694341854,2059.06686124617,-77356.5488044418,-2.42153880012713
1470604,0.380759251776688,92.7708990272649,26.3635015555765,930.113207763019,56.9988135955028,1.4119154284405,38.1315309543082,-1.13159022934214,878.771485596752,-10.9979147097699,0.161519589337337,-0.100736283107002,2.48150187264092,-459.985269080679,3.49751550821346,118.766052989836,-90003902.8102715,765.731640785048,4.73225515292645,-43.885170550883,-18.8610827302458,-645.918069647628,55.054313820052,12.0264822356395,26.7792530847155,375.115028558137,54.385930272323,1217.16754676288,-16852.4105927375,-6869.7850168559,-7560.8943781292,49996.5113848044,3.43150075607183
5733270,0.909621748683869,79.2694843454754,10.8220676563748,858.354033619871,28.24825032936,0.150914045674127,30.2759705156041,0.636628353472216,-4903.87142522756,32.9696947541991,2.53567524295958,1.16831962753121,5.98519541819771,2383.66745090357,5.55561737751588,99.6107178464472,-21251675.0892028,461.368069088568,-5.6519388859384,147.053989903181,-1.09052446615826,17.3882488028858,49.2258109474141,42.0793028285987,33.447596759586,83.2969445413377,1039.02405233593,2632.68275115372,16590.4683268228,-20380.3116469508,10258.8833710011,-17242.6228688792,2.5370341742091
5166745,1.0040950197318,278.57587517913,35.350571106814,955.444478163142,24.8075160730671,-1.47599601565045,32.2273614320524,0.536003286289228,-1466.12021484972,27.6864036484807,-0.658422015410576,1.22779520389284,3.14994277586325,1032.04443305756,4.25907352580475,206.273734077527,110440571.555356,-121.730845587338,22.0500073313627,70.9557846132111,7.51500314821107,873.416614571264,89.6789305731806,-9.59101541317558,25.7486446472838,12.1338107525694,2190.14320758055,2656.42187646717,27314.8325954193,1553.50743635057,20533.6665126474,23676.534847638,3.41528383707637
6834520,1.57845770542002,55.888833101237,0.71669517623538,1013.87818406612,51.02283944183,-1.15917800468872,91.308178893223,1.6766629261021,9305.3671700501,28.4344288867442,0.579768391206553,0.558711215234149,5.26312768969421,427.424088361892,12.5949148174481,281.787933984227,87716861.1348006,2323.40919748647,15.5463877261136,-55.8279828580922,26.8465182760068,-324.602191127287,44.8390535462521,-4.54959884890148,43.8439385849773,-18.1954159026205,1475.93048074991,2764.52140581165,-6708.93899644626,-3478.59175436169,16846.1511297848,26001.6206977743,2.43713453014555
309243,0.835776550217961,-437.572769370129,1.68309273882283,936.388988492761,29.2909430433255,3.79455290396191,24.1378754123531,0.456794355146685,-2972.24055153818,9.57926194117979,-0.653602156615852,1.01930318586524,4.42565291789289,2211.10542531384,1.7049652782478,192.416973638877,59256204.4078614,1171.40035918156,22.9620261241234,45.366845987111,-21.9056603965896,967.896036149067,74.0543534985335,16.5275733506743,13.081523635552,83.6827712287241,2531.95183737171,2150.40713396908,9765.3946751029,-31201.3258514022,-26630.6129756898,18123.3886067286,3.83590664679732
4422828,1.33388601881741,648.322341819261,28.9350375751054,969.897082236482,21.1042503700045,-1.56607310236304,57.8179235844453,0.860791433909499,-5272.93914499595,10.4612272208616,1.94850685134872,0.676379321952663,4.13934008187516,2126.84900575318,3.5162069554999,127.253955890929,19430867.7743454,466.120199929621,-0.877876578896028,77.4794392938646,4.38540978789816,-355.148633372549,113.454278975146,9.58437084673495,6.46110496081077,179.577947209355,64.5182655342526,3162.14572010777,20232.9671419489,16672.0584075505,9492.33358820927,-576.699382841426,2.96989698107056
1443126,1.23880186629351,-464.766677383225,-5.69604765040096,905.481903433431,53.6681405605051,-2.43283641536079,-23.8394084406739,2.56941908886227,-1257.16416996262,6.15935852182998,1.5241261534102,0.315843485961446,3.85255732169595,265.64386482688,4.11666437881471,95.923951147108,-84656127.8291671,951.647202697844,-0.673765898374736,131.182705100155,-29.3370982447341,133.018171757045,80.3752097980002,26.0486239558402,43.2712738157588,-17.430913889491,507.34696965144,2184.53515478613,24793.0684825888,11259.8254731909,12267.2595263052,28493.9038336523,3.63988907683478
6515758,0.522797868508918,210.089022114082,45.9159916543285,920.419391014329,35.6643904171826,5.95817160426733,89.5946460803997,0.657733340411967,-2623.85169773291,19.7121876376833,0.207930484379564,0.761530307560001,1.60400296783963,833.948577273912,1.13649138084233,266.753465352752,-104818076.68828,-8.0764720411937,-12.7851787470759,31.0604177777481,-20.6784601816805,706.49292432996,127.405791899959,53.2257844175952,-7.01613505461849,16.4674349467162,-213.80302233668,2286.8895789087,6925.21181398967,-12001.1907495642,4231.92278995019,-37052.0081997075,8.27535314499951
4189264,0.374435897023219,-15.3343643920489,66.9363426118979,952.836049663684,76.9496863516532,8.81831399379775,-45.2483384072787,-0.252989902597881,-6809.0384703282,-7.12040153493517,-0.870824905101829,0.218700000844443,2.85906361165038,-2591.42258979157,-2.13264115103899,211.557854979969,191511708.806725,-429.837737020785,22.3219883576622,55.6856110209741,-1.87499339136292,762.005824091794,107.769609871768,3.18253796576147,0.831763302137679,-16.5543214225115,1104.52663970858,2328.49007612523,-11510.2319608944,-38999.2444345574,5174.29731426717,-21952.788368688,6.49745290191403
5247632,0.297502064645156,663.132958136325,26.214240526527,904.095210552405,7.33205720135973,0.220575225383653,62.3609731148531,1.31124485356381,5000.69497430948,31.0791136902482,1.67959988255053,1.51315438677509,2.84937525769207,-1719.56040573019,-0.842520505714133,230.203995221985,-34048275.0257218,-520.357788475516,-24.2095122257295,23.7115712971958,9.96781346373954,299.197984587654,137.873450488642,32.5835771303086,29.0295137572214,113.589780192135,848.449258020948,4877.60862493972,-19387.4766729829,41740.2435245138,3103.00368740499,78035.4291464384,5.10152493249493
6912255,0.779353521426865,-613.778184977279,29.820208692233,887.014937301311,54.5193400339711,0.722867455284532,-47.4235683798547,1.50429537333479,2935.38459219272,-3.28283400840451,0.340064762735209,0.547642542080009,2.26638319761303,2838.67866603131,18.1747234839467,183.931747096446,-89803079.8293698,-563.365287759474,27.5034085248883,-0.56363610654126,-4.16171140007208,404.291165901306,126.094143290042,4.07259075532128,-8.20746155799818,164.922680449505,1795.15399508233,-228.481478535381,4819.63177372139,27595.7531825476,14897.0822032074,43428.5115462141,6.29358187416307
3222680,1.7129411611661,-144.333607285825,36.1840177936228,1011.10712499271,40.2696146358333,0.12524317028659,-9.53312736976657,0.0915187225093011,1335.00680925661,8.76223905515936,0.180248556749304,0.607611480472813,0.867968845090485,-1517.87214141905,3.20088650785219,215.280230100992,96717088.935208,1159.70973242906,14.1600142061969,49.72000698501,-0.861226857685038,848.82734934246,131.990380931814,-3.8815277059779,-7.88259960468807,52.731571114373,-1541.27108152873,1229.84068405236,15557.8351580032,-946.819636017444,10519.7171722968,-21974.9531760823,0.4243747987978
114741,1.74730552372702,-155.482305107042,40.3117483743497,826.775912295102,64.0324644284705,3.02358680034458,34.6276250636185,0.620228534719456,-1978.69431167689,58.0421257938759,0.369840646221312,0.419097762376159,-0.0758390696232117,1134.73110353279,-18.0869950457755,199.391642430774,22515836.4707501,-887.163565805705,4.90127258146058,101.711777768098,-15.5569155813239,-766.868707091079,80.2160870252041,-40.2554010096528,38.6349717511865,194.857092277831,-792.768119314263,1590.81374803199,-10335.8253126171,-13785.3858156677,22009.3785283761,-25877.9526158497,7.28653951438321
1050519,1.38424624298763,291.244561487916,15.4275047923829,1017.78811268903,26.5728272183769,3.62814871920588,-20.261805697955,0.97813478614894,1869.57679153615,36.9270831277972,0.53476503080531,1.35495903905689,5.17416180258911,-3221.84015144055,7.96656432645776,163.616685283431,1461385.99452479,1240.22745999674,14.4164082927477,81.2421474366512,29.0405785215144,496.714276369415,54.8718056073596,-1.05075251482122,35.5036537586857,162.18003883665,4761.03891111688,2669.75756066389,-5355.99323616845,15969.4118378725,13901.5149081895,-14865.8196470186,8.44224967963328
7327961,1.22434506888561,-612.488157687999,44.275217312936,777.011222081582,36.3017550412325,5.63216766857582,5.04622845683323,2.49724811684799,275.107432027349,-14.9090209921201,0.19953043389542,1.41139427061024,1.42197610696766,175.219331371288,6.14097057271294,218.402607011249,-44394350.8615541,-688.147357031374,14.2776200546439,46.9084661232468,-20.5731165693117,-195.970328604558,47.2929708843692,-21.7866695263459,2.70795699712312,-71.1917256061777,593.364500741119,1583.89151093655,19053.498789382,28169.3565524481,6100.00144011633,-6540.9670154694,5.78488236347576
1135177,2.03327627654971,-633.124876987802,21.7345341868963,946.647747053741,25.2628899122334,-1.63210971634857,3.78890041551587,0.709927563825684,3955.49371595209,-19.1327472658171,2.27355445919091,1.1803128614217,6.21495799744268,1595.54260426311,-4.01651033088395,271.69148621485,-42222367.3754243,500.660183949473,38.2723515866552,12.7432662617746,8.24216142938682,480.952687124854,170.047951221709,-10.3856458868019,12.9062058467021,29.4239831825276,2468.7156064529,1781.10809752263,14974.1754955674,21449.0664529665,28084.9153617218,-48868.3495885838,6.8500471260367
5253684,1.23497371438582,260.787468461537,38.5373112111592,854.323538369487,61.8034080928979,-0.611937487829634,24.0727421885139,1.61736610929086,-7310.6838876927,39.8456880184917,1.15530747465215,0.565363026669289,4.49059658292923,1711.58273299171,0.137353402059775,7.50536870965509,-153001915.285272,163.386408072634,7.61345141620552,10.3635999050824,9.01003719033283,281.511987178745,78.992073530307,31.3722800325737,50.8373309948757,-16.9938299396247,938.868579695907,-634.809042285228,-7088.79573252341,-24060.7781151913,14628.174289608,62361.8334743838,10.9158973128441
438628,2.14155374635574,-144.911243309994,-10.2388327620655,978.157244348497,19.5088458741348,6.87229233902319,5.65925826615491,1.80354835908208,6203.03072793882,15.8830478992387,-0.328631799700701,0.769395335189775,5.80016105679372,1578.74215394138,0.309081294351636,181.098906472338,-192184872.494628,-252.291087789165,14.2591323497537,-3.32421575471646,-16.6681374026251,44.5965532985866,-38.368708095866,21.634300913989,-7.26444627172108,100.795176626908,1620.91332792677,2903.83000881664,26236.768065588,-3765.69029750807,25783.7420649614,9718.9356075732,5.88449888648772
6048829,0.164829391177303,268.001907786037,9.0894014320838,1006.58468732248,-4.23242039368571,4.90507427393064,-22.0955281738315,0.0544418961155931,-3187.62462178395,8.87811971304921,0.168254293930927,0.76240161042502,4.09886754593971,2592.07803084116,0.753102910428936,134.510500670706,-98327.5506835733,704.469725531685,3.18261107235779,-32.2629868099602,-2.07211621720443,601.587819428683,19.771658726336,-4.66846695946051,5.5912592798563,93.5214765241333,-870.478296991055,81.9029325433758,20437.2340177664,33446.2522729376,-7133.72676952261,4904.02184160225,4.73286891671206
1446741,0.588660384414288,231.991387126541,44.6554335290136,946.113687223932,29.1699110816666,-2.32937214946925,-47.1558921772855,0.437716499187006,5524.26727149115,-13.2864415425232,0.402604071360993,0.665122536941996,4.75030136918329,3802.83284988942,-3.11718772081726,210.088340906807,90466576.2618606,739.090216692774,11.2680781694923,108.58485998279,11.0801961129769,624.075462185139,76.9433217246755,13.8846039317268,32.6396349406767,43.3297383826045,1504.23125865005,1309.91992943956,16284.4080589774,7908.62402462911,26135.5884699787,57010.5085200448,9.98061836575445
2592260,0.246329883019217,368.2124745422,41.623917506822,714.936113482629,-21.2850316001692,-2.64402933736158,69.9589517829046,-0.867027118647316,-5502.41400955088,29.3685856458903,0.0242236680479757,0.250970101624837,3.41308561704304,1166.80829354691,1.35789105314385,203.348468015365,-35566003.6795211,718.544067906912,-21.3517638184714,-37.8778376635918,-21.8632444859347,82.8878635261831,52.691094169086,9.03784520478987,52.0444939046324,-63.0845104355088,640.098901676516,3352.98792134636,12550.816352807,-21050.4643333521,-13662.5071906443,1149.8678070041,13.553038436334
528541,1.75902203742616,-269.642830513802,21.3315309070128,876.438249408463,55.9711710480726,12.1718453475338,107.887006052432,0.277395072849485,2809.72135822686,-0.184221732688494,0.334550116937987,0.461939520883962,6.81712132301331,-487.562190491542,6.39764418436836,191.383438864392,-226399914.01683,-39.4023067508781,2.8425896636196,78.4135684869594,-9.07371436821537,293.068128702959,108.594090989551,5.28846182662363,17.3324247687465,49.3282215272328,806.194840508194,1732.37232187075,-7895.05395171089,82047.4482393159,18858.3176980651,9359.09105729498,6.98038931786731
6254665,0.821360596391948,-218.93817815025,27.130518187558,969.751752653317,50.3418309594679,2.50992439917042,22.3953924010205,-0.0880808196426678,945.134455259529,-8.81596601596286,0.426628270316262,0.514012752776261,1.74328091062886,-381.130430732953,0.994045743502412,226.40388493555,-84992467.1017652,-280.189231562549,32.6641985582215,101.351329590775,9.49499156834409,454.089025432294,183.881107965651,-34.1498062098118,59.1265683132103,176.870795648046,2724.94893603265,2147.91888150167,3431.79695798138,2317.12443939712,-24175.886558777,-4192.18865216814,5.11704340650143
6910873,2.3238049679969,220.407344342578,-2.00077232637414,1114.06137655406,23.7799392405262,5.50292176430142,7.29755693302726,0.518539903521011,6185.45605423128,18.9603666459945,1.50456393240345,0.433471678646232,3.07847528973367,-1593.17609682951,9.00403655463695,227.723239324882,81436074.679565,-743.695525043633,9.21223361256069,88.9952190041975,9.10002090990853,-69.8715302547249,23.2151778457552,31.3106992559254,27.0135230945254,-1.59795533852132,357.56886384602,4054.4988531589,-824.270176548401,-19077.1847604328,-5118.20044891724,9236.43575388628,8.90716924180862
1396845,0.341443357517265,-1041.80438442607,41.5562452569025,926.397428986868,40.3239450740135,4.41184675517975,44.1680673062762,0.099988326755854,-1054.17205467589,14.1213668688658,0.475392355593854,1.27818618340785,0.134855674924457,3875.75416134486,-5.87810322436639,217.229347006079,36951317.4776374,346.988271524047,2.35774631639713,0.881986350675213,-2.444485197117,186.322341892243,17.6649493873573,3.94136113979167,6.77449275959356,114.615847376832,272.692090850323,2100.56349953092,17931.0765103025,-46088.2008491411,20078.4066491904,15873.4205142903,2.02833475894129
3451750,1.8552649949395,247.365273299421,39.0927875136059,899.711058146468,35.6329623097414,3.05910183033486,-36.7549468473682,0.11789655752691,-1776.35341154159,20.3327924478438,-0.336563589782963,0.587643347380785,5.19835395717771,2552.47244220914,-2.2264110131927,189.206293947163,14468475.7686651,-332.102555089524,-2.15194580897071,82.6375252564832,12.047140135173,-200.787217109357,86.6114504854054,7.86978692919007,18.8275757500488,-27.9029843246743,-1740.84888162652,1569.71684720557,8712.06351615197,3678.64370995451,12919.7512570235,10218.1782428694,5.85167392154571
2911103,0.835522815292745,284.162134579738,31.9723703896696,915.554457978831,55.9232982014423,-0.629948787582053,-2.60279558146101,-0.47221638367513,-3517.70393126889,12.1609661996891,0.0201212045621601,0.295286734826829,2.75631593317602,-2920.4961238021,5.16291028123889,181.176298328387,-27869326.8067192,260.171835579235,6.37611407839735,-33.9713652640443,-11.8164817281926,480.818210536702,29.1058092375155,16.2313131865102,36.5074620204727,123.188732958542,1284.78549739271,3176.40940550056,2086.67148275899,36912.5201947087,-7901.6006730051,-24209.0010633257,5.35028539986579
1775358,1.4912835953338,268.627617017434,-20.216875824739,928.496455721289,37.6595183658082,-2.04332861250145,15.1520918100419,2.43030984436215,529.885759601098,31.3731950383249,0.708837188939232,0.815242132519211,7.56223537948615,1560.44575839816,-0.424410465560623,199.808665320292,127383163.761637,1693.96694419967,26.5345591620487,50.2575905977212,17.6296263883456,761.330160210548,58.1116465214168,9.14028012508389,56.2799019399519,93.2447656016257,182.801174575765,1780.0402483672,-3056.58790850444,67898.5438417461,19857.647480638,41591.7155815507,-3.40192816690855
2354612,0.992645147549143,-1080.84579491918,-0.178061858800893,968.01988484058,56.5925729080672,0.0968014331353472,147.082008131782,0.687300654944147,3584.23111054401,20.1625309420225,1.19695709804752,1.55555591851257,5.3531757410172,458.723707988904,7.00038546411537,134.910544603585,-9703224.50571035,-452.769502442605,15.5878238858093,111.524316151762,12.8213698198495,209.084210152321,80.2722437842704,-18.8811223251426,0.506758745125047,195.188557769208,2793.52399969547,-343.6315638413,-7558.75784996472,-49553.9337859888,-3723.90142403025,-8069.69903266007,7.8540596308404
33548,1.28166211464127,-445.157955177726,18.5592248758316,991.596655813868,42.5440021375793,-0.694391825065142,-43.2737132210703,0.828568310629253,2413.34575863313,-0.97240268994702,0.894559767030796,0.128980066915848,4.95690090063715,-829.552068589904,-8.09382896924494,54.5731144055433,153092332.198174,-1447.7575756922,5.34055133784801,-53.3713980313964,0.697823939571158,-136.072927377879,34.6624484388962,-27.5666621624259,10.0581521214542,74.4597261057825,3085.57160219623,3578.48315550653,15789.7854342351,-29542.2016856062,-11451.1156338806,-51999.7845678465,-1.79389574258427
1074544,0.7443347714673,-321.388402375017,50.1768431057207,1063.22448401114,108.273924699223,-4.95393258223635,78.4690443834465,0.975284925150981,437.206754188578,45.72681932695,0.414465411757797,0.765042289008275,1.5728923874517,1006.93132578813,13.4921421878299,175.536280647659,94646128.5052728,-101.449627256423,20.4201864163967,179.704236031583,-36.3105818584332,150.205732983504,88.8521717685253,10.7573891653711,21.4003886428618,107.469117730184,891.446491555047,2253.24819452062,-5984.5136877198,50241.1198773112,11828.9855942499,28019.5640999557,2.49059002628401
206393,0.926988510438732,-531.016320337276,34.666204264637,925.64979348729,57.2080255536841,2.22508381452692,-6.08786487931314,0.964753465069046,4776.85173975487,-14.1809661415931,1.33780874932864,0.651432831740061,3.67039120019397,2726.73759307483,-0.407778644317425,99.4379899809898,25378988.3456519,447.57021122017,10.4997109717223,24.8377356807044,-18.2093425850703,2.43337605711008,44.6685954597383,-21.5664558182347,-1.34943809730039,-54.0541625483969,827.575699437142,-257.819164607209,3812.56080200181,-17264.0857735358,9567.01404030775,6106.12051859862,4.81461975902205
